Title	Poster Text   French	Language	English Translation	Artist	Printer	Description	Subject	Subject-TGM	Date	Coverage-Temporal	Type	Format	Dimensions	Campaign	Sponsor	Identifier	Location-Folder	Location-Collection	Location	Rights	Collection	OCLC number	Date created	Date modified	Reference URL	CONTENTdm number	CONTENTdm file name	CONTENTdm file path
Souscrivez pour la victoire	Souscrivez pour la victoire. Banque Nationale de Crédit. Devambez Imp., Paris.      	French	Subscribe for Victory.	Gutz, M. Richard	Devambez	Winged Victory, carrying the French flag, leads the allied forces, floating on top of clouds, over a field of defeated Central Powers soldiers and weaponry.	Posters; World War I; France; Flags; Bank Loans; Ghost army; Marianne	Allegories; Campaigns & battles; War bonds & funds; War posters	1916	1914, 1915, 1916, 1917, 1918, 1919					Banque Nationale de Crédit		3	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-06-18	http://imagesearch.library.illinois.edu/u?/wwposters,10	10	3591151352005_35.jpg	/wwposters/image/3591151352005_35.jpg
On ne passe pas!	On ne passe pas. 1914 1918. Par deux fois j’ai tenu et vaincu sur la Marne, civil, mon frére, la sournoise offensive de la “paix blanche” va t’assaillir a ton tour, comme moi, tu dois tenir et vaincre, sois fort et malin. Méfie-toi de l’hypocrisie boche.	French	They shall not pass! 1914-18. Twice I have stood fast and conquered on the Marne, civilian, my brother, a false “peace offensive” will attack you in turn- like me, you must hold firm & conquer, be strong & shrewd….Beware of the Boche hypocrisy  (union of the great French Association against enemy propoganda)	Maurice Neumont	Devambez  Paris	A French soldier in ragged attire stands in front of a flaming battlefield.	Posters; World War I; France; The Poilu (The Soldier);	Military uniforms; Soldiers; War posters	1918	1914, 1915, 1916, 1917, 1918, 1919			31.5" x 44.5"		Union des Grandes Associations Françaises contre la Propagande Ennemie		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,11	11	4210151352005_30.jpg	/wwposters/image/4210151352005_30.jpg
Le Coeur de l’Amérique	Le Coeur de l’Amérique. A l’intérieur comme aux armées, aucune souffrance ne laisse indifférente la Croix-Rouge américaine.Librairie Grasset, 61, Rue des Saints-Peres, Paris. Il a été tiré de cette image quatre cents ememplai res numé rotés sur vergé d'arches. Troisiéme Image. Benito.  	French	The Heart of America. On the inside as well as in the armed forces, No suffering is indifferent to the American Red Cross  	Benito	Librairie Grasset	Red Cross nurses and medics attend to a wounded soldier.	Posters; World War I; France; Red Cross; Allegiance with the U.S.; Women	Assistance; Charitable organizations; Health care; Hospital wards; Medical aspects of war;		1914, 1915, 1916, 1917, 1918, 1919			36.8 x 46.9 cm.				4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,12	12	42158151352005_21.jpg	/wwposters/image/42158151352005_21.jpg
Souscrire, c’est hater son retour avec la Victoire	Compaignie Algérienne       Societé Anonyme au Capitel de 62,500,000 Francs entiérement verses.      Siege Social: 50, Rue D’Anjou, Paris      Souscrire, c’est hater son retour avec la Victoire.      3e Emprunt de la Défense Nationale      Les Souscriptions sont reçues au Siége Social et dans toutes les Succursales     	French		Lucien-Hector Jonas	Devambez imp. Paris	An Algerian soldier hugs his wife in front of an open-air marketplace. His child, towing a toy cannon, holds on to the mother’s hand and looks up at him.	Posters; World War I; France; Algeria; Families; Donkeys; War Finance	Fathers & children; War bonds & funds; War posters		1914, 1915, 1916, 1917, 1918, 1919			80.3 x 120 cm.	3e Emprunt de la Défense Nationale	Compaignie Algérienne		2	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-06-18	http://imagesearch.library.illinois.edu/u?/wwposters,13	13	43756151352005_12.jpg	/wwposters/image/43756151352005_12.jpg
Pour le suprême effort	Pour le supreme effort. Emprunt National. Société Génerale. Imp. Chaiz, Paris. M. Falter, Atelier Pichon     	French	For the supreme effort	M. Falter, Atelier Pichon	Imp. Chaiz, Paris	A French soldier strangles the German Eagle.	Posters; World War I; France; Bank Loans; Animals; The image of the German; The Poilu (The Soldier)	Allegories; National emblems; War posters; War bonds & funds		1914, 1915, 1916, 1917, 1918, 1919				Emprunt de la Défense Nationale	Société Génerale		3	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-06-08	http://imagesearch.library.illinois.edu/u?/wwposters,14	14	461151352005_33.jpg	/wwposters/image/461151352005_33.jpg
Compagnie Algérienne	Compaignie Algérienne. 50 Rue d’Anjou, Paris. Souscrivez. Emprunt de la liberation. Devambez, Imp. Paris. Visa no. 13364. Maurice Romberg, 1918.              	French	Algerian Company…Subscribe! Liberation Loan	Romberg, Maurice	Devambez Imp.	A warrior in flowing white robes rides on the back of a black stallion.	Posters; World War I; France; Algeria; War Finance; Soldiers; Bank Loans;	Economic aspects of war; War bonds & funds; War posters; Soldiers	1918	1914, 1915, 1916, 1917, 1918, 1919			120 x 80.6 cm.	Emprunt de la liberation	Compaignie Algérienne		3	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,15	15	51557151352005_17.jpg	/wwposters/image/51557151352005_17.jpg
Journée de l'Herault 15 Octobre 1916	Journée de l’Hérault 15 Octobre 1916 Au profit exclusif des œuvres de guerre du department Caption: "Bacchus- ‘Veux-tu bien te sauver, phylloscera!...’" Devambez Imp. Paris. A. Willette.  	French	Day of the Herald: October 15, 1916. For the exclusive profit of the war department works [Caption: Bacchus: please always remember; phylloxera (insect harmful to grape crops)  	Willette, Adolphe	Devambez Imp.	Bacchus sits on top of a wine cask and threatens a German soldier with a flower. The German soldier spills beer out of a stein, while a French soldier behind the cask holds a glass of wine. A fox runs under the German’s boot.	Posters; World War I; France; Animals; The Poilu (The Soldier); Women	Allegories; Political posters; War posters;	1916	1914, 1915, 1916, 1917, 1918, 1919			113.9 x 80 cm.				1	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,16	16	5312151352005_7.jpg	/wwposters/image/5312151352005_7.jpg
No title[Winged Republic/victory on deep blue background]	Devambez imp. Paris. Visa no. 14.804	French			Devambez imp. Paris	A winged green woman holds an olive branch up to the light in front of a blue background.	Posters; World War I; France; Women	War posters; Clothing & dress;		1914, 1915, 1916, 1917, 1918, 1919			31.38" x 47.25"				5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,17	17	56259151352005_27.jpg	/wwposters/image/56259151352005_27.jpg
Souscrivez pour la victoire et pour le triomphe de la liberté	Crédit Commerciale de France. 4ème Emprunt de la Défense Nationale, 1918. Souscrivez pour la victoire et pour le triomphe de la liberté. Chachoin Imp. Paris. Lucien-Hector Jonas.        	French	Subscribe for Victory and for the triumph of Liberty	Jones, Lucien-Hector	Chachoin	An image of victory wielding a sword appears above a field of advancing Allied soldiers, urging them to battle. Three soldiers dominate the foreground.	Posters; World War I; France; Marianne; The Poilu (The Soldier); Bank Loans	War posters; War bonds & funds; Soldiers	1918	1914, 1915, 1916, 1917, 1918, 1919				4ème Emprunt de la Défense Nationale	Crédit Commerciale de France		3	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-06-18	http://imagesearch.library.illinois.edu/u?/wwposters,18	18	5931151352005_36.jpg	/wwposters/image/5931151352005_36.jpg
Pour la belle terre de France	Pour la belle terre de France. “Paysans de France, saluons les soldats de la libre Amérique qui viennent par millions mêler leur sang à celui de nos fils, pour nous conserver le droit de cultiver notre champ et pour empêcher les barbares de nous ravir les libertés  conquises.”	French	For the beautiful land of France. French countrymen, let’s greet the free American soldiers who are arriving by the millions to mix their blood  with that  of our brothers, in order to conserve our right to cultivate our fields and to prevent the barbarians from ravishing our hard-won liberties.	Benito	Librairie Grasset,  Rue des Saint-Peres, Paris	French women harvesting wheat wave to a passing group of American soldiers, while a train passes in the distance. Another American soldier is scything the wheat.	Posters; World War I; France; Harvest; Farming; Farm life; Soldiers; Women	Agricultural productivity; Croplands; War allies; War posters		1914, 1915, 1916, 1917, 1918, 1919			47 x 36.8 cm.				4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,19	19	60958151352005_22.jpg	/wwposters/image/60958151352005_22.jpg
Pour que vos enfants ne connaissent plus les horreurs de la guerre	Pour ques vos enfants ne connaissent plus les horreurs de la guerre, souscrivez a l’Emprunt National Société Générale. Visa no. 9615, Devambez Imp. Paris. Georges Rejon     	French	So that your children may no longer know the horrors of war...subscribe.	Georges Rejon	Devambez	A mother carries her child to bed. Above the bed is a photo of the father, a soldier.	Posters; World War I; France; War Finance; Bank Loans; Families; Women and children	Mothers & children; War posters; War bonds & funds		1914, 1915, 1916, 1917, 1918, 1919			79.5 x 114.3 cm.	Emprunt de la Défense Nationale	Société Générale		2	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-06-08	http://imagesearch.library.illinois.edu/u?/wwposters,20	20	6257151352005_15.jpg	/wwposters/image/6257151352005_15.jpg
La souscription va être close le 16	3e Emprunt de la Défense Nationale. La souscription va être close le 16 Avez-vous souscrit? Publié par "L’Agenda Financier" 50- rue Notre-Dame des victoires Paris. Visa No. 9719  	French	Third National Defence Loan. Subscription will be closed the 16. Have you subscribed?  	TEL		Three soldiers stand in a trench. Two point at the text above and below them.	Posters; World War I; France; Bank Loans; The Poilu (The Soldier); Soldiers	Helmets; Soldiers; War bonds & funds		1914, 1915, 1916, 1917, 1918, 1919			120.2 x 80 cm.	3e Emprunt de la Défense Nationale	L’Agenda Financier		1	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,21	21	6560151352005_31.jpg	/wwposters/image/6560151352005_31.jpg
Pour le Drapeau! Pour la Victoire!	Pour le drapeau! Pour la victoire! Souscrivez á l’Emprunt National Souscriptions sont reçues a Paris et en Province a la Banque Nationale de Crédit. 3e Emprunt de la Défense Nationale. Banque Nationale de Crédit. Devambez Imp. Paris. Georges Scott.         	French	For the flag…for Victory! Subscribe in the National Defense loan	Georges Scott	Devambez Imp. Paris	A crowned woman holds a French flag and a sword above her head. A legion of soldiers is lined up behind her, and olive branches litter the ground at her feet.	Posters; World War I; France; Flags; Marianne; War Finance; Women; Soldiers	National emblems; War bonds & funds; War posters	1917	1914, 1915, 1916, 1917, 1918, 1919			31.75" x 47.38"	3e Emprunt de la Défense Nationale	Banque Nationale de Crédit		2	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-06-06	http://imagesearch.library.illinois.edu/u?/wwposters,22	22	68756151352005_13.jpg	/wwposters/image/68756151352005_13.jpg
Le retour au foyer	Le retour au foyer. Société autorisée par decision ministérielle 20 October 1917 10bis Rue Edouard VII, Paris IXe. Secours immédiats aux region libérées. (Reconstitution du mobilier)	French	The return to home and family,  (immediate help in the liberated regions)	Maurice Neumont	Lapina Imp. Paris	Two wide-eyed children, a girl and a boy holding a cat, stand in front of a ruined home.	Posters; World War I; France; Animals; Children; Families;	War relief; War posters;	1917	1914, 1915, 1916, 1917, 1918, 1919			80 x 120 cm.				1	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,23	23	7652151352005_8.jpg	/wwposters/image/7652151352005_8.jpg
Emprunt de la Libération	Emprunt de la Libération On les a. Souscrivez á la London County & Westminster Bank (Paris) Ltd. 22, Place Vendome, Paris.Imprimerie de Vaugirard, Paris. Visa no. 13426. Firmin Bouisset.	French	Liberation loan…we'll have them! Subscribe at the London County and Westminster Bank (Paris), Ltd. 22 Place Vendome, Paris.	Bouisset, Firmin	Imprimerie de Vaugirard	A French soldier holds a rifle and a helmet, while next to him a Scottish soldier in a kilt grasps a grenade.	Posters; World War I; France; Arms & armament; War Finance; Soldiers; The Poilu (The Soldier);	War allies; War bonds & funds; War posters; Military uniforms;		1914, 1915, 1916, 1917, 1918, 1919			119.4 x 79.7 cm.	Emprunt de la Libération	London County & Westminster Bank (Paris) Ltd.		3	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,24	24	78157151352005_18.jpg	/wwposters/image/78157151352005_18.jpg
Les vainqueurs de la Marne	Les vainqueurs de la Marne 1914 Français 1918 Americain Honneur et Gloire à ceux qui ont sauvé la Liberté du Monde. Héroiques soldats au pantalon rouge qui avez vaincu en 1914 sur les bords sacrés de la Marne vous serez immortellement dans la légende les braves parmi les braves. Et vous, jeunes soldats de la grande Amérique, vous étes entrés dans l’Histoire avec l’honneur impérissable d’avoir renouvelé ces glorieux exploits aux côtés des Français de 1918.	French	The victors of the Marne. Honor and Glory to those who saved the Liberty of the World/ Honor and glory to those who save the liberty of the world. Heroic soldiers in red pants who have conquered in 1914 on the bank of La Marne will be immortal in the  legend for the bravest of the bravest. And you, the young solders of the great America, you have entered into history with imperishable honor for having renewed these glorious feats at the French seacoasts in 1918.	Benito	Librairie Grasset, Rue des Saint-Peres, Paris	In the middle of the poster is a picture of battlefield with a tank and a burning village. To the left of this image is a French soldier, and to the right an American.	Posters; World War I; France; Marne; Allegiance with the U.S.; The Poilu (The Soldier)	Military uniforms; Soldiers; War posters		1914, 1915, 1916, 1917, 1918, 1919			47 x 36.8 cm.				4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,25	25	78158151352005_23.jpg	/wwposters/image/78158151352005_23.jpg
Journée de l’armée d’Afrique et des troupes coloniales	Journée de l’armée d’Afrique et des troupes coloniales. Deambez, Paris	French	A day in the African and colonial troop army	Jonas, Lucien Hector	Devambez Imp.	African and colonial French troops advance in front of a pink blossoming tree.	Posters; World War I; France; Africa; Soldiers; The Poilu (The Soldier);	War allies; War posters; Soldiers		1914, 1915, 1916, 1917, 1918, 1919			120 x 80 cm.				5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,26	26	78159151352005_28.jpg	/wwposters/image/78159151352005_28.jpg
Pour la France versez votre or	Pour la France versez votre or. L’or combat pour la victoire. Edité par la Société des Amis des Artistes. Devambez Imp. Paris. Jules Abel Faivre		For France, pour out your gold: Gold fights for Victory.	Jules Abel Faivre	Devambez	A German soldier is forced to his knees by an enormous French coin bearing a French coq.	Posters; World War I; France; Animals; The image of the German; War Finance	Economic aspects of war; War bonds & funds; War posters; Soldiers; Military uniforms	1915	1914, 1915, 1916, 1917, 1918, 1919			31.5" x 47.5"		Société des Amies des Artistes		1	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-06-01	http://imagesearch.library.illinois.edu/u?/wwposters,27	27	7961151352005_4.jpg	/wwposters/image/7961151352005_4.jpg
Vous aussi faites votre devoir: avec toutes vos ressources Souscrivez a l'emprunt	Vous aussi faits votre devoir: Avec toutes vos resources souscrivez a l’emprunt. Imp. Crété 2. Rue des Italiens, Paris. Credit Commerciale de France. B. Chavannaz.	French	You are doing your duty; with all your resources. Subscribe to the loan.	Chavannaz, B.	Imp. Crété 2. Rue des Italiens, Paris.	A woman holds a gun and a baby as she watches a soldier plow the field.	Posters; World War I; France; Women; Farming; War Finance; Bank Loans	Croplands; Farm produce; War bonds & funds; War posters		1914, 1915, 1916, 1917, 1918, 1919			78.7 x 117 cm.		Credit Commerciale de France		1	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-06-18	http://imagesearch.library.illinois.edu/u?/wwposters,28	28	81255151352005_1.jpg	/wwposters/image/81255151352005_1.jpg
