Title	Creator	Place of Publication	Date	Coverage-Spatial	Subject	Keyword	Type	Dimensions	Language	Source	Physical Location	Bibliography	Scale	Notes	Color	Local Call Number	Map No. in Bassett Bibliography	File Name	Format	Technique	JPEG2000 URL	Rights	Collection	Collection Publisher	OCLC number	Date created	Date modified	Reference URL	CONTENTdm number	CONTENTdm file name	CONTENTdm file path
Skizze des mittlern Kongo-Laufes Von v. FranÃ§ois	"Petermann, August Heinrich"	Germany	1886	Central Africa; Congo River		Rivers; Sketch maps; Streams;	Maps	11.5 x 8.5 cm.	German	Petermanns geographische Mitteilungen.; v. 32; p. 86.	stx		"1:7,000,000"	Relief shown by hachures.	Bitonal	Q_910_5PE	1959	afm0001959.jp2	image/jp2	Other	http://africanmapimages.grainger.illinois.edu/afm0001959.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		9/12/13	9/12/13	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/49	49	1009.jp2	/africanmaps/image/1009.jp2
Africa	"Rossari, Carlo"	Italy	1824	Africa (Continent)			Maps	20.3 x 31.7 cm.		Nuovo atlante; plate 30.	maos		"1:41,000,000"	Cleaned with brush/eraser.	Hand colored	Q_912R73N1824A	167	afm0000167.jp2	image/jp2		http://africanmapimages.grainger.illinois.edu/afm0000167.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		9/12/13	9/12/13	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/50	50	101.jp2	/africanmaps/image/101.jp2
French Explorations in the Basin of Ogowe-Kongo 1879-1886	"Ravenstein, E. G."		1886	Central Africa			Maps	8.9 x 10.4 cm.		Proceedings of the Royal Geographical Society; v. 8; p. 770.	rbx		"1:24,000,000"			910_6RLn_s_	1960	afm0001960.jp2	image/jp2		http://africanmapimages.grainger.illinois.edu/afm0001960.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		9/12/13	9/12/13	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/51	51	1010.jp2	/africanmaps/image/1010.jp2
Afrique Centrale la RÃ©gion du Kongo	Revue GÃ©ographique Internationale	France	1886	"Central Africa; Congo, Republic of the; Congo, Democratic Republic of the; French Equatorial Africa; Congo Free State"	"Africa--Colonization; Africa, Central--Colonization"	"Colonial boundaries; Colonies, Belgian; Colonies, French; Colonies, Portuguese; Rivers"	Maps	22.6 x 33.4 cm.	French	Revue gÃ©ographique internationale; v. 11; between pp. 204-205.	stos		"1:11,150,000"	Includes 1 inset location map.	Printed color	910_5REGI	1961	afm0001961.jp2	image/jp2	Lithography	http://africanmapimages.grainger.illinois.edu/afm0001961.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		9/12/13	9/12/13	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/52	52	1011.jp2	/africanmaps/image/1011.jp2
Aegypte Ancienne.	"Mallet, Alain Manesson"	France	1685	North			Maps	15.4 x 10.4 cm.		"Description de l'univers, contenant les differents systemes di monde, les cartes generales & particulieres de la geographie ancienne & moderne: les plans & les profils des principales villes & des autres lieux plus considerables de la terre; avec les port; v. 3; figs. 21-22."	rbx		"1:6,500,000"			X910M289D	544		image/jp2		http://africanmapimages.grainger.illinois.edu/afm0000544_1.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		9/12/13	9/12/13	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/2446	2446	2447.cpd	/africanmaps/image/2447.cpd
Page 1	Pech, L.	Paris, France	1883	North Africa			Maps	106 x 71 cm		Ministère des Travaux Publics, Sous la Direction de V. Fournié, Gravée par El Hellé, Paris, 1883.	Professor Thomas Bassett Personal Collection	OCLC NO. 492698915	1:1,250,000	4 sheets				afm0003251_1.tif	image/jp2		http://africanmapimages.grainger.illinois.edu/afm0003251_1.tif	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		2015-12-14	2015-12-14	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/2489	2489	2506.tif	/africanmaps/image/2506.tif
Page 2	Pech, L.	Paris, France	1883	North Africa			Maps	106 x 71 cm		Ministère des Travaux Publics, Sous la Direction de V. Fournié, Gravée par El Hellé, Paris, 1883.	Professor Thomas Bassett Personal Collection	OCLC NO. 492698915	1:1,250,000	4 sheets				afm0003251_2.tif	image/jp2		http://africanmapimages.grainger.illinois.edu/afm0003251_2.tif	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		2015-12-14	2015-12-14	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/2490	2490	2507.tif	/africanmaps/image/2507.tif
Page 3	Pech, L.	Paris, France	1883	North Africa			Maps	106 x 71 cm		Ministère des Travaux Publics, Sous la Direction de V. Fournié, Gravée par El Hellé, Paris, 1883.	Professor Thomas Bassett Personal Collection	OCLC NO. 492698915	1:1,250,000	4 sheets				afm0003251_3.tif	image/jp2		http://africanmapimages.grainger.illinois.edu/afm0003251_3.tif	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		2015-12-14	2015-12-14	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/2491	2491	2508.tif	/africanmaps/image/2508.tif
Page 4	Pech, L.	Paris, France	1883	North Africa			Maps	106 x 71 cm		Ministère des Travaux Publics, Sous la Direction de V. Fournié, Gravée par El Hellé, Paris, 1883.	Professor Thomas Bassett Personal Collection	OCLC NO. 492698915	1:1,250,000	4 sheets				afm0003251_4.tif	image/jp2		http://africanmapimages.grainger.illinois.edu/afm0003251_4.tif	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		2015-12-14	2015-12-14	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/2492	2492	2509.tif	/africanmaps/image/2509.tif
Carte d'une Partie de l'Afrique Septentrionale Résumant les Travaux des Missions Dirigées en 1879 & 1881 par M.M. Flatters, Lieutenant Colonel	Pech, L.	Paris, France	1883	North Africa			Maps	106 x 71 cm		Ministère des Travaux Publics, Sous la Direction de V. Fournié, Gravée par El Hellé, Paris, 1883.	Professor Thomas Bassett Personal Collection	OCLC NO. 492698915	1:1,250,000	4 sheets					image/jp2			Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		2015-12-14	2015-12-14	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/2493	2493	2510.cpd	/africanmaps/image/2510.cpd
Africa Ioanne Baptista Nicolosio S.T.D. Sic Describente	Nicolosi, Giovanni Battista	Rome	1660	Continent				39 x 46 cm; 4 sheets			Professor Thomas Bassett Personal Collection	Betz, Map #94; Norwich, Map #45	1:10,800,000	Inset map of Galliam (France)			3242	afm0003242_1.jp2	image/jp2		http://africanmapimages.grainger.illinois.edu/afm0003242_1.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		2014-04-09	2014-04-09	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/2479	2479	2480.jp2	/africanmaps/image/2480.jp2
Africa Ioanne Baptista Nicolosio S.T.D. Sic Describente	Nicolosi, Giovanni Battista	Rome	1660	Continent				39 x 46 cm; 4 sheets			Professor Thomas Bassett Personal Collection	Betz, Map #94; Norwich, Map #45	1:10,800,000	Inset map of Galliam (France)			3242	afm0003242_2.jp2	image/jp2		http://africanmapimages.grainger.illinois.edu/afm0003242_2.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		2014-04-09	2014-04-09	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/2480	2480	2481.jp2	/africanmaps/image/2481.jp2
Africa Ioanne Baptista Nicolosio S.T.D. Sic Describente	Nicolosi, Giovanni Battista	Rome	1660	Continent				39 x 46 cm; 4 sheets			Professor Thomas Bassett Personal Collection	Betz, Map #94; Norwich, Map #45	1:10,800,000	Inset map of Galliam (France)			3242	afm0003242_3.jp2	image/jp2		http://africanmapimages.grainger.illinois.edu/afm0003242_3.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		2014-04-09	2014-04-09	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/2481	2481	2482.jp2	/africanmaps/image/2482.jp2
Africa Ioanne Baptista Nicolosio S.T.D. Sic Describente	Nicolosi, Giovanni Battista	Rome	1660	Continent				39 x 46 cm; 4 sheets			Professor Thomas Bassett Personal Collection	Betz, Map #94; Norwich, Map #45	1:10,800,000	Inset map of Galliam (France)			3242	afm0003242_4.jp2	image/jp2		http://africanmapimages.grainger.illinois.edu/afm0003242_4.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		2014-04-09	2014-04-09	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/2482	2482	2483.jp2	/africanmaps/image/2483.jp2
Africa Ioanne Baptista Nicolosio S.T.D. Sic Describente	Nicolosi, Giovanni Battista	Rome	1660	Continent				39 x 46 cm; 4 sheets			Professor Thomas Bassett Personal Collection	Betz, Map #94; Norwich, Map #45	1:10,800,000	Inset map of Galliam (France)			3242		image/jp2			Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		2014-04-09	2014-04-09	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/2483	2483	2484.cpd	/africanmaps/image/2484.cpd
Vallée du Kouilou-Niari d’apres les levés de Léon Jacob ingénieur 1886-88.	Hansen, J.		1894	Central			Maps	30.5 x 50.5 cm.		Bulletin de la Société de géographie	stx		1:850,000		Bitonal	910_6SOGEASER_7	2067	afm0002067.jp2	image/jp2	Lithography	http://africanmapimages.grainger.illinois.edu/afm0002067.jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		2014-04-09	2014-04-09	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/2484	2484	2485.jp2	/africanmaps/image/2485.jp2
